ts	user_id	rep_id	FI_L	FI_R	AIF	AI_RMS	AI_iEMG	BI	stage_L	stage_R	BI_stage	BI_text
1760921851.263	user_073	0	0.0	0.0	0.0	0.1569	0.1439	0.1203	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760921851.552	user_073	0	0.0	0.0	0.0	0.0563	0.0522	0.0434	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760921851.837	user_073	0	0.0	0.0	0.0	0.1339	0.0241	0.0632	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760921852.122	user_073	0	0.0	0.0	0.0	0.0031	0.005	0.0032	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 0% 불균형
1760921852.408	user_073	0	0.0	0.0	0.0	0.0816	0.0649	0.0586	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760921852.694	user_073	0	0.0	0.0	0.0	0.0182	0.0394	0.023	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921852.978	user_073	0	0.0	0.0	0.0	0.1528	0.1295	0.1129	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760921853.264	user_073	0	0.0	0.0	0.0	0.0926	0.1546	0.0989	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760921853.550	user_073	0	0.0	0.0	0.0	0.0085	0.1222	0.0523	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760921853.835	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921854.120	user_073	0	0.0	0.0	0.0	0.6033	0.6416	0.498	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 50% 불균형
1760921854.406	user_073	0	0.0	0.0	0.0	0.0867	0.1272	0.0856	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760921854.697	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921854.983	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921855.268	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921855.563	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921855.851	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921856.141	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921856.426	user_073	0	0.0007	0.0003	0.0004	0.4313	0.5604	0.3967	A_정상	A_정상	D_불균형	왼쪽이 오른쪽보다 40% 불균형
1760921856.711	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921857.000	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921857.286	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921857.572	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921857.865	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921858.155	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921858.445	user_073	0	0.0003	0.0004	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921858.732	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921859.017	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921859.302	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921859.588	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921859.877	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921860.162	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921860.448	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921860.734	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921861.019	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921861.304	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921861.594	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921861.883	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921862.176	user_073	0	0.0	0.0	0.0	0.8478	0.9052	0.7012	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 70% 불균형
1760921862.461	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921862.751	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921863.035	user_073	0	0.0002	0.0003	0.0001	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921863.324	user_073	0	0.001	0.0012	0.0002	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921863.609	user_073	0	0.0067	0.0074	0.0007	1.0	1.0	0.8001	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921863.895	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921864.180	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921864.468	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921864.760	user_073	0	0.0001	0.0001	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921865.050	user_073	0	0.0055	0.0062	0.0007	1.0	1.0	0.8001	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921865.334	user_073	0	0.0185	0.0187	0.0002	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921865.619	user_073	0	0.0484	0.0475	0.0009	1.0	1.0	0.8002	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921865.904	user_073	0	0.0809	0.0765	0.0044	0.8547	1.0	0.7428	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 74% 불균형
1760921866.189	user_073	0	0.0	0.0	0.0	0.4437	0.565	0.4035	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 40% 불균형
1760921866.474	user_073	0	0.0	0.0	0.0	0.2001	0.2275	0.1711	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760921866.763	user_073	0	0.0	0.0	0.0	0.0257	0.0327	0.0234	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760921867.049	user_073	0	0.0	0.0	0.0	0.1486	0.1489	0.119	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760921867.338	user_073	0	0.0	0.0	0.0	0.2024	0.1296	0.1328	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760921867.628	user_073	0	0.0	0.0	0.0	0.0414	0.025	0.0266	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760921867.915	user_073	0	0.0	0.0	0.0	0.0294	0.004	0.0134	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760921868.208	user_073	0	0.0	0.0	0.0	0.0845	0.1396	0.0897	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760921868.493	user_073	0	0.0	0.0	0.0	0.1223	0.1604	0.113	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760921868.784	user_073	0	0.0	0.0	0.0	0.1242	0.0292	0.0614	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760921869.075	user_073	0	0.0	0.0	0.0	0.1597	0.198	0.1431	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760921869.362	user_073	0	0.0	0.0	0.0	0.0642	0.0095	0.0295	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760921869.654	user_073	0	0.0	0.0	0.0	0.0087	0.013	0.0087	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760921869.940	user_073	0	0.0	0.0	0.0	0.0568	0.0789	0.0543	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760921870.225	user_073	0	0.0	0.0	0.0	0.0894	0.0326	0.0488	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760921870.518	user_073	0	0.0	0.0	0.0	0.0678	0.0958	0.0655	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760921870.804	user_073	0	0.0	0.0	0.0	0.1892	0.1643	0.1414	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760921871.096	user_073	0	0.0	0.0	0.0	0.0246	0.018	0.0171	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921871.382	user_073	0	0.0	0.0	0.0	0.0186	0.0275	0.0185	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921871.669	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921871.964	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921872.251	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921872.538	user_073	0	0.0	0.0	0.0	0.1486	0.0063	0.062	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760921872.822	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921873.107	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921873.392	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921873.677	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921873.963	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921874.248	user_073	0	0.0	0.0	0.0	0.0923	0.0932	0.0742	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760921874.533	user_073	0	0.0	0.0	0.0	0.0319	0.0681	0.04	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760921874.818	user_073	0	0.0	0.0	0.0	0.0775	0.0932	0.0683	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760921875.102	user_073	0	0.0	0.0	0.0	0.0493	0.1184	0.0671	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760921875.386	user_073	0	0.0	0.0	0.0	0.0182	0.1262	0.0578	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760921875.676	user_073	0	0.0	0.0	0.0	0.0645	0.1254	0.076	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760921875.975	user_073	0	0.0	0.0	0.0	0.1195	0.0117	0.0525	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760921876.268	user_073	0	0.0	0.0	0.0	0.3079	0.0756	0.1534	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921876.554	user_073	0	0.0	0.0	0.0	0.0081	0.0882	0.0385	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760921876.839	user_073	0	0.0	0.0001	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921877.127	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921877.419	user_073	0	0.0	0.0001	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921877.708	user_073	0	0.0255	0.0259	0.0003	1.0	1.0	0.8001	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921877.994	user_073	0	0.0104	0.0106	0.0003	1.0	1.0	0.8001	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921878.283	user_073	0	0.0083	0.009	0.0007	1.0	1.0	0.8001	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921878.568	user_073	0	0.001	0.0012	0.0002	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921878.859	user_073	0	0.0584	0.0566	0.0018	1.0	1.0	0.8004	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921879.148	user_073	0	0.0	0.0	0.0	0.0866	0.0365	0.0492	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760921879.434	user_073	0	0.0	0.0	0.0	0.1669	0.0873	0.1017	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760921879.720	user_073	0	0.0	0.0	0.0	0.1884	0.1673	0.1423	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760921880.006	user_073	0	0.0	0.0	0.0	0.0154	0.0455	0.0244	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921880.296	user_073	0	0.0	0.0	0.0	0.0371	0.0075	0.0178	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760921880.589	user_073	0	0.0	0.0	0.0	0.0038	0.1359	0.0559	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760921880.880	user_073	0	0.0	0.0	0.0	0.0905	0.0011	0.0367	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760921881.165	user_073	0	0.0	0.0	0.0	0.0124	0.049	0.0246	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921881.457	user_073	0	0.0017	0.0009	0.0008	0.1442	0.1136	0.1033	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760921881.747	user_073	0	0.0	0.0	0.0	0.0148	0.1774	0.0769	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760921882.036	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921882.325	user_073	0	0.0	0.0001	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921882.611	user_073	0	0.0002	0.0003	0.0001	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921882.901	user_073	0	0.0011	0.0013	0.0003	1.0	1.0	0.8001	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921883.193	user_073	0	0.0062	0.0069	0.0007	1.0	1.0	0.8001	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921883.486	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921883.772	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921884.058	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921884.343	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921884.631	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921884.921	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921885.211	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921885.496	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921885.782	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921886.067	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921886.373	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921886.661	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921886.947	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921887.236	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921887.527	user_073	0	0.0001	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921887.814	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921888.101	user_073	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921888.392	user_073	0	0.0002	0.0002	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921888.678	user_073	0	0.0014	0.0015	0.0001	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921888.972	user_073	0	0.0113	0.011	0.0003	1.0	1.0	0.8001	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921889.261	user_073	0	0.0375	0.0355	0.002	1.0	1.0	0.8004	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921889.548	user_073	0	0.0576	0.0565	0.0011	0.9406	1.0	0.7765	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 78% 불균형
1760921889.833	user_073	0	0.0	0.0	0.0	0.5483	0.6484	0.4787	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 48% 불균형
1760921890.123	user_073	0	0.0	0.0	0.0	0.19	0.1885	0.1514	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921890.409	user_073	0	0.0	0.0	0.0	0.0438	0.1298	0.0694	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760921890.699	user_073	0	0.0	0.0	0.0	0.0781	0.1336	0.0847	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760921890.986	user_073	0	0.0	0.0	0.0	0.1621	0.1852	0.1389	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760921891.272	user_073	0	0.0	0.0	0.0	0.1019	0.2237	0.1302	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760921891.564	user_073	0	0.0	0.0	0.0	0.0208	0.0339	0.0219	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921891.855	user_073	0	0.0	0.0	0.0	0.0421	0.0834	0.0502	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760921892.141	user_073	0	0.0	0.0	0.0	0.1331	0.1053	0.0954	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760921892.430	user_073	0	0.0	0.0	0.0	0.042	0.0543	0.0385	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760921892.722	user_073	0	0.0	0.0	0.0	0.0799	0.0341	0.0456	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760921893.008	user_073	0	0.0	0.0	0.0	0.0827	0.072	0.0619	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760921893.299	user_073	0	0.0	0.0	0.0	0.0217	0.0278	0.0198	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921893.585	user_073	0	0.0	0.0	0.0	0.0294	0.0269	0.0225	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760921893.877	user_073	0	0.0	0.0	0.0	0.0401	0.0015	0.0166	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760921894.163	user_073	0	0.0	0.0	0.0	0.0292	0.0778	0.0428	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760921894.449	user_073	0	0.0	0.0	0.0	0.0125	0.0353	0.0191	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921894.744	user_073	0	0.0	0.0	0.0	0.006	0.0438	0.0199	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921895.030	user_073	0	0.0	0.0	0.0	0.2057	0.2535	0.1837	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 18% 불균형
1760921895.316	user_073	0	0.0	0.0	0.0	0.1823	0.2147	0.1588	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760921895.601	user_073	0	0.0	0.0	0.0	0.1102	0.0795	0.0759	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760921895.885	user_073	0	0.0	0.0	0.0	0.057	0.0671	0.0496	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760921896.170	user_073	0	0.0	0.0	0.0	0.0725	0.0412	0.0455	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760921896.455	user_073	0	0.0	0.0	0.0	0.1174	0.149	0.1066	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760921896.740	user_073	0	0.0	0.0	0.0	0.1119	0.1143	0.0905	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760921897.025	user_073	0	0.0	0.0	0.0	0.0358	0.0549	0.0363	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760921897.313	user_073	0	0.0	0.0	0.0	0.0013	0.0172	0.0074	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760921897.598	user_073	0	0.0	0.0	0.0	0.0123	0.0271	0.0158	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921897.883	user_073	0	0.0	0.0	0.0	0.1521	0.0285	0.0722	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760921898.168	user_073	0	0.0	0.0	0.0	0.1223	0.1124	0.0939	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760921898.457	user_073	0	0.0	0.0	0.0	0.0639	0.0357	0.0398	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760922486.775	user_074	0	0.0006	0.0004	0.0002	0.2295	0.1734	0.1612	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760922487.061	user_074	0	0.1116	0.0939	0.0177	0.1882	0.1231	0.1281	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760922487.348	user_074	0	0.1191	0.1084	0.0106	0.1154	0.0789	0.0799	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
